id,gender,age,topic,sign,text
2,male,17,Non-Profit,Gemini,"       'To say that the human spirit is nothing but mere calculation is to make the spirit something of flesh; while it is comforting to think that ourselves can be manipulated through the work of the physical, it is, as if to say, we carry our souls in our pockets and apply them as we see fit.'  That's from my paper, and I thought it sounded really slick, so I posted it here, hoping that when I read over this BLog in the future I'll see this and go, 'Man...that was slick.'  I can't hear anything, I've been recording all day. Aaaah. But it sounds pretty good, except for the vocals, since I couldn't hear myself sing by that point.  I drove the Acura today, it was sweet. They gave me the owner's manual to look at, it's awesome. I going to bug my mom to death now. HAHAHAHA. I must have it. Even she said, 'It'd be nice if you had you're own car,' and I said, 'Yeah, it really would, too bad I don't have a job,' and she said, 'Oh.' YES!  And a Happy Antiphilanthropist Birthday from me to Lindseyreid once again, as I hath done on The BLog, and for what it's worth, since the name of this BLog basically entailed a 'not-people-person'. Whee, HBD!   It's time to go and do...something else. Until we meet again, friends.    "
9,male,24,Technology,Sagittarius,"           Kicha thatz a great news da. Get going. Congrats. Leela Palace is one admirable hotel but sad da I have not peeped in the Bar. Shall we??  guys roll ur sleeves up Infy seems to be over taking.   Hope Sriprasath is so eager in getting a new topic in blog but no one has the courtesy to reply him. sri prasath only way to overcome is 'create a new ID on your own and reply to urself ' ha ha ha ha  Guys and gals, u have read so many blogs from Sriprasath in the past one year. Please tell me if anybody has replied atleast once to sriprasath. There is a prize worth 10lackh if any body can find out (atleast)one useful blog from Sriprasath in the last century( sri will find this interesting).   chottu            "
2,male,17,Non-Profit,Gemini,                 how did i get kicked off of badvision? josh?      
1,male,35,Technology,Aries,"   greetings, RPG'ers.  these two new blogs for 'glory' and 'shiva' have been designed for discussion about the respective games.  this will provide a place for us to discuss our characters, the current plot threads, and perhaps even come up with some answers to the puzzles that have been presented to us.  it may also serve as a way for the respective Game Masters to get a feel of where the group is heading.  my original and grander plans for 'ahvanet' may be on hold indefinitely; rather than wait until the whole thing comes together, i decided to go ahead with the blogging portion.  please keep the random tomfoolery to a minimum, so that we can maintain focus; we've got 'circle of irony' for that! "
2,male,17,Non-Profit,Gemini,"                 Sounds like you guys had a great time.  Sorry I missed it, really.  Got stuck with Dad all afternoon...sigh.  Still can't get my point across that I don't want to spend every minute with him, since I've never had that problem before.  Anyway, I want details on what you all did.  I had a great time with my cousin Gael and her friend.  He was so funny.  His name was Joel, or Joe L., or something.  Sounds like Joe L. but I have no idea how he spells it.  They went to college together.  But I doubt that you all care about any of this, so I will close.  SO glad to be out of school.  ~Z      "
7,male,24,Technology,Libra,"                getHTMLForIcon('rockstar'); -->  Sorry  urlLink  dogs  , I'll make sure I pay more attention in the future!!          "
2,male,17,Non-Profit,Gemini,"                 Ok, the Feldhackers have claimed the tickets, so sorry.      "
3,male,17,Technology,Taurus,           That was a good party! Well done guys :)         
5,male,36,Fashion,Aries,"            Merry Christmas from Duf'  By Duf Fer  'landaz,  I don't know why, but I think  urlLink this  is really funny (stay for the snake).  Yours,  Duf         "
0,female,24,Arts,Libra,           hey angie - where exactly is your play taking place?         
7,male,24,Technology,Libra,             More details on the spat between  urlLink Cheney and Leahy . Most amusing bit in the piece is the bit where a DJ gets fined half a million dollars for saying 'crap' on air. So mild expletives on radio is totally illegal and  urlLink blowing up civilians  totally legal? God bless America.               
0,female,24,Arts,Libra,"           Clarification: I mean, laugh at how bad an actor what's his name is as 'I'm a pain in the ass adolescent' Anankin.         "
0,female,24,Arts,Libra,"           Yelahneb - Translating a text is like hiking Yellowstone.  Someone has already been there, but the work it takes to get there yourself, and to see the result with your own unique eyes, is the true reason to go.  Otherwise, one would be content looking at films, photographs, and reading accounts of what others have seen.         "
2,male,17,Non-Profit,Gemini,"       gotcha.  me too, only today, not yesterday.    "
1,male,35,Technology,Aries,"           FINALLY.  Thank you, Chris, for breaking the silence and posting an opinion.  Rock on.  I have to pee.            "
4,male,16,Technology,Virgo,"           ARRRRRRGH. Look people do you think you can blog? Otherwise there really is no point in this. I get the impression Tom you aren't happy now that Jo has gone because you blog like NEVER. And Max: your like online all the bloody time so just fucking blog. Am I in a good mood? NO I AM FUCKING WELL NOT. Its fucking freezing and I have been at school until 5 mins ago waiting for Paul who is STILL in drama and yes fine reherse but i have been there since fucking 3.35!!!!!! And now I am incredibly pissed off because I spent the last like half hour waiting as on actually waiting. Doing NOTHING. I had no homework left to do or anything and its just like ahhh. Why I am always waiting for other people?? This isn't directed at anyone, I just don't get why I am the one always waiting for people, waiting for everyone else Ack. And I haven't seen Paul today hardly. Lunch he was doing some prefect thing and then now hes still in drama so argh. So I am not impressed and I just want to see him but apparently not. So wopee. So tomorrow I think I may just sleep all of fucking lunch. Sorry for my language but I'm pissed off at many many things.  Have a good evening.         "
8,male,24,Internet,Pisces,"       I used my hotmail, (fallon_paul2@hotmail.com) mini-league me up         "
3,male,17,Technology,Taurus,"           lol, what great blogging we are having ! I'm looking forward to Maths, I feel quite confident so i'm not nervous ! That is good cause if you get too nervous then you forget things. French is gonna suck big time, i am gonna fail that, but neva mind it's only french eh? i had an orthadontist appointment this morning, i dont eva have to go back again, i still have to wear my brace at night but only if i can be bothered to. There again if i dont wear it for a while longer my teeth will go back to how they were before i got the brace ! And i DO NOT want that ! Tom blog boy, we need to know all the details bout ur holiday! well thats all form me the wisdom woman         "
1,male,35,Technology,Aries,           oh good; i was worried that we were running out of ways in which to torment other species.   urlLink - frozen lobsters come back to life          
